
These predictions were generated by SubDyn (v1.03.00, 11-Apr-2016) on 11-Apr-2016 at 23:18:57.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    0.6650	 2.0663E+08	-2.4907E+08	-6.0188E-01	 6.6515E-03	 4.6977E-02	-6.6754E-01	-9.2868E-03	-2.8549E-02	-2.5863E-01	 1.8672E-03	-1.3068E-02	-2.4564E-01	-5.1080E-03	-3.0897E-03	-1.1162E+04	 8.6659E+04	-7.3635E+06	-2.3440E+04	 1.9983E+05	-7.6272E+07	-1.2478E+08	 8.0257E+07	-1.5881E+08	-4.3680E+05	 4.2288E+06	-2.3676E+09	-2.0861E+07	-9.0462E+07
    0.6700	 2.0664E+08	-2.4908E+08	-6.0185E-01	 6.7566E-03	 4.6972E-02	-6.6753E-01	-9.1557E-03	-2.8568E-02	-2.5846E-01	 1.9738E-03	-1.3075E-02	-2.4563E-01	-4.7201E-03	-3.1004E-03	-1.1880E+04	 8.6905E+04	-7.3945E+06	-2.4924E+04	 1.9981E+05	-7.6272E+07	-1.2480E+08	 8.0277E+07	-1.5879E+08	-3.6430E+05	 3.6013E+06	-2.3675E+09	-2.0980E+07	-9.0467E+07
    0.6750	 2.0664E+08	-2.4908E+08	-6.0183E-01	 6.8494E-03	 4.6967E-02	-6.6753E-01	-9.0471E-03	-2.8583E-02	-2.5837E-01	 2.0563E-03	-1.3078E-02	-2.4564E-01	-4.5617E-03	-3.1037E-03	-1.2252E+04	 8.7009E+04	-7.4199E+06	-2.5324E+04	 1.9979E+05	-7.6275E+07	-1.2482E+08	 8.0293E+07	-1.5878E+08	-3.1834E+05	 3.1010E+06	-2.3674E+09	-2.1163E+07	-9.0470E+07
    0.6800	 2.0664E+08	-2.4909E+08	-6.0181E-01	 6.9239E-03	 4.6965E-02	-6.6754E-01	-8.9676E-03	-2.8593E-02	-2.5836E-01	 2.1100E-03	-1.3079E-02	-2.4565E-01	-4.6381E-03	-3.0995E-03	-1.2252E+04	 8.6969E+04	-7.4382E+06	-2.4638E+04	 1.9980E+05	-7.6279E+07	-1.2483E+08	 8.0305E+07	-1.5878E+08	-3.0112E+05	 2.7581E+06	-2.3673E+09	-2.1393E+07	-9.0471E+07
    0.6850	 2.0665E+08	-2.4909E+08	-6.0180E-01	 6.9746E-03	 4.6964E-02	-6.6756E-01	-8.9228E-03	-2.8596E-02	-2.5843E-01	 2.1315E-03	-1.3076E-02	-2.4568E-01	-4.9369E-03	-3.0882E-03	-1.1884E+04	 8.6795E+04	-7.4481E+06	-2.2948E+04	 1.9981E+05	-7.6285E+07	-1.2484E+08	 8.0311E+07	-1.5878E+08	-3.1324E+05	 2.5966E+06	-2.3673E+09	-2.1653E+07	-9.0471E+07
    0.6900	 2.0665E+08	-2.4909E+08	-6.0180E-01	 6.9967E-03	 4.6964E-02	-6.6758E-01	-8.9174E-03	-2.8594E-02	-2.5858E-01	 2.1187E-03	-1.3071E-02	-2.4571E-01	-5.4305E-03	-3.0710E-03	-1.1184E+04	 8.6501E+04	-7.4485E+06	-2.0411E+04	 1.9985E+05	-7.6292E+07	-1.2484E+08	 8.0310E+07	-1.5879E+08	-3.5372E+05	 2.6327E+06	-2.3672E+09	-2.1921E+07	-9.0470E+07
    0.6950	 2.0665E+08	-2.4909E+08	-6.0180E-01	 6.9870E-03	 4.6967E-02	-6.6761E-01	-8.9540E-03	-2.8585E-02	-2.5878E-01	 2.0717E-03	-1.3063E-02	-2.4575E-01	-6.0778E-03	-3.0494E-03	-1.0214E+04	 8.6113E+04	-7.4393E+06	-1.7249E+04	 1.9988E+05	-7.6300E+07	-1.2483E+08	 8.0304E+07	-1.5880E+08	-4.2002E+05	 2.8736E+06	-2.3673E+09	-2.2174E+07	-9.0467E+07
    0.7000	 2.0666E+08	-2.4909E+08	-6.0181E-01	 6.9437E-03	 4.6971E-02	-6.6764E-01	-9.0333E-03	-2.8569E-02	-2.5903E-01	 1.9921E-03	-1.3053E-02	-2.4580E-01	-6.8281E-03	-3.0251E-03	-9.0589E+03	 8.5657E+04	-7.4205E+06	-1.3721E+04	 1.9993E+05	-7.6308E+07	-1.2481E+08	 8.0290E+07	-1.5882E+08	-5.0827E+05	 3.3163E+06	-2.3674E+09	-2.2394E+07	-9.0463E+07
    0.7050	 2.0666E+08	-2.4908E+08	-6.0183E-01	 6.8673E-03	 4.6977E-02	-6.6767E-01	-9.1535E-03	-2.8549E-02	-2.5931E-01	 1.8836E-03	-1.3042E-02	-2.4584E-01	-7.6254E-03	-3.0002E-03	-7.8148E+03	 8.5166E+04	-7.3929E+06	-1.0107E+04	 1.9997E+05	-7.6315E+07	-1.2479E+08	 8.0270E+07	-1.5884E+08	-6.1346E+05	 3.9457E+06	-2.3675E+09	-2.2562E+07	-9.0458E+07
    0.7100	 2.0666E+08	-2.4908E+08	-6.0185E-01	 6.7601E-03	 4.6984E-02	-6.6770E-01	-9.3104E-03	-2.8524E-02	-2.5959E-01	 1.7513E-03	-1.3032E-02	-2.4588E-01	-8.4125E-03	-2.9766E-03	-6.5894E+03	 8.4670E+04	-7.3578E+06	-6.6822E+03	 2.0003E+05	-7.6323E+07	-1.2476E+08	 8.0245E+07	-1.5887E+08	-7.2977E+05	 4.7358E+06	-2.3676E+09	-2.2664E+07	-9.0453E+07
    0.7150	 2.0665E+08	-2.4907E+08	-6.0189E-01	 6.6267E-03	 4.6992E-02	-6.6773E-01	-9.4971E-03	-2.8495E-02	-2.5984E-01	 1.6021E-03	-1.3022E-02	-2.4591E-01	-9.1358E-03	-2.9560E-03	-5.4835E+03	 8.4202E+04	-7.3170E+06	-3.6955E+03	 2.0008E+05	-7.6329E+07	-1.2473E+08	 8.0216E+07	-1.5889E+08	-8.5085E+05	 5.6497E+06	-2.3678E+09	-2.2694E+07	-9.0448E+07
    0.7200	 2.0665E+08	-2.4906E+08	-6.0193E-01	 6.4738E-03	 4.6999E-02	-6.6775E-01	-9.7045E-03	-2.8466E-02	-2.6006E-01	 1.4436E-03	-1.3014E-02	-2.4594E-01	-9.7489E-03	-2.9399E-03	-4.5845E+03	 8.3783E+04	-7.2726E+06	-1.3505E+03	 2.0011E+05	-7.6334E+07	-1.2470E+08	 8.0183E+07	-1.5891E+08	-9.7022E+05	 6.6418E+06	-2.3680E+09	-2.2649E+07	-9.0444E+07
    0.7250	 2.0664E+08	-2.4904E+08	-6.0197E-01	 6.3097E-03	 4.7007E-02	-6.6778E-01	-9.9217E-03	-2.8436E-02	-2.6023E-01	 1.2845E-03	-1.3008E-02	-2.4595E-01	-1.0216E-02	-2.9294E-03	-3.9634E+03	 8.3434E+04	-7.2273E+06	 2.0940E+02	 2.0014E+05	-7.6338E+07	-1.2466E+08	 8.0150E+07	-1.5894E+08	-1.0816E+06	 7.6587E+06	-2.3682E+09	-2.2532E+07	-9.0440E+07
    0.7300	 2.0664E+08	-2.4903E+08	-6.0201E-01	 6.1439E-03	 4.7013E-02	-6.6779E-01	-1.0136E-02	-2.8408E-02	-2.6033E-01	 1.1336E-03	-1.3005E-02	-2.4596E-01	-1.0513E-02	-2.9249E-03	-3.6641E+03	 8.3172E+04	-7.1835E+06	 9.1215E+02	 2.0016E+05	-7.6340E+07	-1.2463E+08	 8.0116E+07	-1.5896E+08	-1.1792E+06	 8.6439E+06	-2.3684E+09	-2.2355E+07	-9.0438E+07
    0.7350	 2.0663E+08	-2.4902E+08	-6.0205E-01	 5.9867E-03	 4.7019E-02	-6.6780E-01	-1.0336E-02	-2.8384E-02	-2.6036E-01	 9.9945E-04	-1.3005E-02	-2.4596E-01	-1.0631E-02	-2.9266E-03	-3.7037E+03	 8.3002E+04	-7.1441E+06	 7.5455E+02	 2.0016E+05	-7.6342E+07	-1.2459E+08	 8.0086E+07	-1.5897E+08	-1.2581E+06	 9.5390E+06	-2.3686E+09	-2.2131E+07	-9.0437E+07
    0.7400	 2.0662E+08	-2.4902E+08	-6.0209E-01	 5.8481E-03	 4.7023E-02	-6.6780E-01	-1.0507E-02	-2.8364E-02	-2.6032E-01	 8.8976E-04	-1.3008E-02	-2.4595E-01	-1.0575E-02	-2.9339E-03	-4.0703E+03	 8.2927E+04	-7.1113E+06	-1.9482E+02	 2.0015E+05	-7.6342E+07	-1.2457E+08	 8.0060E+07	-1.5898E+08	-1.3144E+06	 1.0289E+07	-2.3688E+09	-2.1879E+07	-9.0438E+07
    0.7450	 2.0661E+08	-2.4901E+08	-6.0212E-01	 5.7377E-03	 4.7025E-02	-6.6780E-01	-1.0640E-02	-2.8351E-02	-2.6022E-01	 8.1113E-04	-1.3013E-02	-2.4594E-01	-1.0359E-02	-2.9458E-03	-4.7222E+03	 8.2942E+04	-7.0873E+06	-1.8093E+03	 2.0012E+05	-7.6341E+07	-1.2455E+08	 8.0040E+07	-1.5899E+08	-1.3455E+06	 1.0847E+07	-2.3689E+09	-2.1619E+07	-9.0440E+07
    0.7500	 2.0660E+08	-2.4901E+08	-6.0214E-01	 5.6634E-03	 4.7025E-02	-6.6779E-01	-1.0723E-02	-2.8345E-02	-2.6006E-01	 7.6849E-04	-1.3021E-02	-2.4592E-01	-1.0012E-02	-2.9613E-03	-5.5975E+03	 8.3042E+04	-7.0736E+06	-3.9160E+03	 2.0008E+05	-7.6339E+07	-1.2454E+08	 8.0027E+07	-1.5899E+08	-1.3501E+06	 1.1172E+07	-2.3690E+09	-2.1373E+07	-9.0443E+07
    0.7550	 2.0660E+08	-2.4901E+08	-6.0215E-01	 5.6311E-03	 4.7023E-02	-6.6777E-01	-1.0751E-02	-2.8346E-02	-2.5986E-01	 7.6477E-04	-1.3029E-02	-2.4589E-01	-9.5673E-03	-2.9787E-03	-6.6159E+03	 8.3209E+04	-7.0714E+06	-6.3129E+03	 2.0002E+05	-7.6336E+07	-1.2454E+08	 8.0023E+07	-1.5898E+08	-1.3284E+06	 1.1240E+07	-2.3690E+09	-2.1161E+07	-9.0447E+07
    0.7600	 2.0659E+08	-2.4901E+08	-6.0215E-01	 5.6443E-03	 4.7020E-02	-6.6775E-01	-1.0721E-02	-2.8354E-02	-2.5965E-01	 8.0075E-04	-1.3038E-02	-2.4587E-01	-9.0635E-03	-2.9965E-03	-7.6847E+03	 8.3432E+04	-7.0808E+06	-8.7883E+03	 1.9996E+05	-7.6333E+07	-1.2455E+08	 8.0028E+07	-1.5897E+08	-1.2817E+06	 1.1041E+07	-2.3690E+09	-2.0998E+07	-9.0452E+07
    0.7650	 2.0659E+08	-2.4902E+08	-6.0214E-01	 5.7035E-03	 4.7015E-02	-6.6773E-01	-1.0631E-02	-2.8370E-02	-2.5943E-01	 8.7490E-04	-1.3047E-02	-2.4584E-01	-8.5400E-03	-3.0134E-03	-8.7133E+03	 8.3697E+04	-7.1016E+06	-1.1141E+04	 1.9990E+05	-7.6329E+07	-1.2456E+08	 8.0043E+07	-1.5896E+08	-1.2129E+06	 1.0578E+07	-2.3689E+09	-2.0899E+07	-9.0457E+07
    0.7700	 2.0659E+08	-2.4903E+08	-6.0211E-01	 5.8061E-03	 4.7009E-02	-6.6771E-01	-1.0486E-02	-2.8392E-02	-2.5923E-01	 9.8346E-04	-1.3055E-02	-2.4581E-01	-8.0339E-03	-3.0278E-03	-9.6145E+03	 8.3986E+04	-7.1326E+06	-1.3195E+04	 1.9985E+05	-7.6324E+07	-1.2459E+08	 8.0065E+07	-1.5894E+08	-1.1258E+06	 9.8762E+06	-2.3687E+09	-2.0871E+07	-9.0462E+07
    0.7750	 2.0660E+08	-2.4904E+08	-6.0208E-01	 5.9467E-03	 4.7002E-02	-6.6769E-01	-1.0294E-02	-2.8418E-02	-2.5905E-01	 1.1206E-03	-1.3061E-02	-2.4579E-01	-7.5769E-03	-3.0389E-03	-1.0315E+04	 8.4287E+04	-7.1720E+06	-1.4813E+04	 1.9979E+05	-7.6320E+07	-1.2462E+08	 8.0095E+07	-1.5892E+08	-1.0250E+06	 8.9713E+06	-2.3685E+09	-2.0916E+07	-9.0466E+07
    0.7800	 2.0661E+08	-2.4905E+08	-6.0203E-01	 6.1171E-03	 4.6994E-02	-6.6766E-01	-1.0066E-02	-2.8449E-02	-2.5892E-01	 1.2789E-03	-1.3066E-02	-2.4577E-01	-7.1937E-03	-3.0461E-03	-1.0762E+04	 8.4586E+04	-7.2175E+06	-1.5910E+04	 1.9975E+05	-7.6315E+07	-1.2466E+08	 8.0130E+07	-1.5890E+08	-9.1596E+05	 7.9147E+06	-2.3683E+09	-2.1029E+07	-9.0469E+07
    0.7850	 2.0662E+08	-2.4906E+08	-6.0198E-01	 6.3072E-03	 4.6987E-02	-6.6764E-01	-9.8141E-03	-2.8480E-02	-2.5884E-01	 1.4493E-03	-1.3067E-02	-2.4576E-01	-6.9004E-03	-3.0490E-03	-1.0926E+04	 8.4875E+04	-7.2665E+06	-1.6451E+04	 1.9973E+05	-7.6310E+07	-1.2470E+08	 8.0169E+07	-1.5888E+08	-8.0423E+05	 6.7685E+06	-2.3681E+09	-2.1202E+07	-9.0470E+07
    0.7900	 2.0663E+08	-2.4907E+08	-6.0193E-01	 6.5050E-03	 4.6981E-02	-6.6762E-01	-9.5549E-03	-2.8512E-02	-2.5881E-01	 1.6223E-03	-1.3067E-02	-2.4575E-01	-6.7043E-03	-3.0478E-03	-1.0804E+04	 8.5145E+04	-7.3161E+06	-1.6459E+04	 1.9973E+05	-7.6306E+07	-1.2474E+08	 8.0209E+07	-1.5886E+08	-6.9558E+05	 5.6007E+06	-2.3678E+09	-2.1420E+07	-9.0470E+07
    0.7950	 2.0664E+08	-2.4908E+08	-6.0187E-01	 6.6982E-03	 4.6975E-02	-6.6761E-01	-9.3042E-03	-2.8541E-02	-2.5884E-01	 1.7878E-03	-1.3064E-02	-2.4575E-01	-6.6039E-03	-3.0431E-03	-1.0418E+04	 8.5387E+04	-7.3631E+06	-1.6000E+04	 1.9975E+05	-7.6302E+07	-1.2477E+08	 8.0248E+07	-1.5884E+08	-5.9551E+05	 4.4822E+06	-2.3676E+09	-2.1664E+07	-9.0469E+07
    0.8000	 2.0665E+08	-2.4909E+08	-6.0182E-01	 6.8743E-03	 4.6971E-02	-6.6760E-01	-9.0775E-03	-2.8567E-02	-2.5891E-01	 1.9364E-03	-1.3059E-02	-2.4575E-01	-6.5907E-03	-3.0357E-03	-9.8119E+03	 8.5600E+04	-7.4049E+06	-1.5178E+04	 1.9978E+05	-7.6298E+07	-1.2481E+08	 8.0283E+07	-1.5882E+08	-5.0900E+05	 3.4811E+06	-2.3674E+09	-2.1916E+07	-9.0466E+07
    0.8050	 2.0666E+08	-2.4910E+08	-6.0178E-01	 7.0219E-03	 4.6968E-02	-6.6759E-01	-8.8893E-03	-2.8587E-02	-2.5901E-01	 2.0593E-03	-1.3053E-02	-2.4575E-01	-6.6502E-03	-3.0266E-03	-9.0496E+03	 8.5776E+04	-7.4388E+06	-1.4123E+04	 1.9984E+05	-7.6295E+07	-1.2484E+08	 8.0313E+07	-1.5881E+08	-4.4033E+05	 2.6596E+06	-2.3672E+09	-2.2154E+07	-9.0462E+07
    0.8100	 2.0667E+08	-2.4910E+08	-6.0175E-01	 7.1314E-03	 4.6967E-02	-6.6759E-01	-8.7517E-03	-2.8600E-02	-2.5914E-01	 2.1494E-03	-1.3045E-02	-2.4576E-01	-6.7650E-03	-3.0168E-03	-8.2046E+03	 8.5910E+04	-7.4628E+06	-1.2973E+04	 1.9990E+05	-7.6292E+07	-1.2485E+08	 8.0334E+07	-1.5880E+08	-3.9284E+05	 2.0683E+06	-2.3671E+09	-2.2360E+07	-9.0458E+07
    0.8150	 2.0668E+08	-2.4910E+08	-6.0173E-01	 7.1956E-03	 4.6967E-02	-6.6760E-01	-8.6736E-03	-2.8607E-02	-2.5929E-01	 2.2014E-03	-1.3038E-02	-2.4577E-01	-6.9159E-03	-3.0074E-03	-7.3579E+03	 8.6004E+04	-7.4755E+06	-1.1861E+04	 1.9997E+05	-7.6291E+07	-1.2486E+08	 8.0347E+07	-1.5879E+08	-3.6876E+05	 1.7440E+06	-2.3670E+09	-2.2517E+07	-9.0453E+07
    0.8200	 2.0668E+08	-2.4910E+08	-6.0172E-01	 7.2102E-03	 4.6970E-02	-6.6760E-01	-8.6600E-03	-2.8605E-02	-2.5942E-01	 2.2122E-03	-1.3031E-02	-2.4578E-01	-7.0850E-03	-2.9994E-03	-6.5863E+03	 8.6052E+04	-7.4762E+06	-1.0902E+04	 2.0003E+05	-7.6290E+07	-1.2486E+08	 8.0349E+07	-1.5879E+08	-3.6915E+05	 1.7066E+06	-2.3670E+09	-2.2612E+07	-9.0448E+07
    0.8250	 2.0668E+08	-2.4909E+08	-6.0173E-01	 7.1743E-03	 4.6973E-02	-6.6761E-01	-8.7117E-03	-2.8596E-02	-2.5955E-01	 2.1811E-03	-1.3026E-02	-2.4579E-01	-7.2572E-03	-2.9935E-03	-5.9564E+03	 8.6047E+04	-7.4649E+06	-1.0180E+04	 2.0010E+05	-7.6291E+07	-1.2485E+08	 8.0342E+07	-1.5880E+08	-3.9387E+05	 1.9582E+06	-2.3671E+09	-2.2639E+07	-9.0444E+07
    0.8300	 2.0668E+08	-2.4908E+08	-6.0175E-01	 7.0902E-03	 4.6978E-02	-6.6763E-01	-8.8256E-03	-2.8581E-02	-2.5965E-01	 2.1100E-03	-1.3022E-02	-2.4580E-01	-7.4214E-03	-2.9900E-03	-5.5235E+03	 8.5989E+04	-7.4423E+06	-9.7438E+03	 2.0016E+05	-7.6292E+07	-1.2484E+08	 8.0325E+07	-1.5881E+08	-4.4152E+05	 2.4822E+06	-2.3672E+09	-2.2595E+07	-9.0441E+07
    0.8350	 2.0668E+08	-2.4907E+08	-6.0178E-01	 6.9634E-03	 4.6983E-02	-6.6764E-01	-8.9941E-03	-2.8559E-02	-2.5971E-01	 2.0029E-03	-1.3020E-02	-2.4581E-01	-7.5712E-03	-2.9892E-03	-5.3192E+03	 8.5877E+04	-7.4099E+06	-9.6002E+03	 2.0020E+05	-7.6295E+07	-1.2481E+08	 8.0299E+07	-1.5882E+08	-5.0960E+05	 3.2457E+06	-2.3673E+09	-2.2485E+07	-9.0439E+07
    0.8400	 2.0667E+08	-2.4906E+08	-6.0183E-01	 6.8022E-03	 4.6989E-02	-6.6766E-01	-9.2066E-03	-2.8533E-02	-2.5975E-01	 1.8661E-03	-1.3019E-02	-2.4581E-01	-7.7051E-03	-2.9907E-03	-5.3528E+03	 8.5706E+04	-7.3697E+06	-9.7174E+03	 2.0022E+05	-7.6298E+07	-1.2478E+08	 8.0267E+07	-1.5884E+08	-5.9459E+05	 4.2004E+06	-2.3675E+09	-2.2317E+07	-9.0438E+07
    0.8450	 2.0666E+08	-2.4905E+08	-6.0188E-01	 6.6170E-03	 4.6994E-02	-6.6767E-01	-9.4494E-03	-2.8504E-02	-2.5974E-01	 1.7077E-03	-1.3021E-02	-2.4582E-01	-7.8262E-03	-2.9942E-03	-5.6140E+03	 8.5483E+04	-7.3242E+06	-1.0031E+04	 2.0022E+05	-7.6303E+07	-1.2474E+08	 8.0229E+07	-1.5886E+08	-6.9215E+05	 5.2866E+06	-2.3678E+09	-2.2105E+07	-9.0438E+07
    0.8500	 2.0664E+08	-2.4904E+08	-6.0194E-01	 6.4198E-03	 4.7000E-02	-6.6769E-01	-9.7071E-03	-2.8474E-02	-2.5971E-01	 1.5368E-03	-1.3025E-02	-2.4582E-01	-7.9402E-03	-2.9989E-03	-6.0696E+03	 8.5208E+04	-7.2763E+06	-1.0453E+04	 2.0019E+05	-7.6308E+07	-1.2470E+08	 8.0189E+07	-1.5888E+08	-7.9729E+05	 6.4372E+06	-2.3680E+09	-2.1868E+07	-9.0440E+07
    0.8550	 2.0663E+08	-2.4903E+08	-6.0199E-01	 6.2232E-03	 4.7005E-02	-6.6770E-01	-9.9636E-03	-2.8445E-02	-2.5965E-01	 1.3633E-03	-1.3030E-02	-2.4583E-01	-8.0550E-03	-3.0040E-03	-6.6679E+03	 8.4890E+04	-7.2287E+06	-1.0881E+04	 2.0015E+05	-7.6313E+07	-1.2466E+08	 8.0149E+07	-1.5890E+08	-9.0467E+05	 7.5819E+06	-2.3683E+09	-2.1624E+07	-9.0444E+07
    0.8600	 2.0662E+08	-2.4903E+08	-6.0204E-01	 6.0395E-03	 4.7009E-02	-6.6772E-01	-1.0203E-02	-2.8418E-02	-2.5958E-01	 1.1973E-03	-1.3036E-02	-2.4583E-01	-8.1783E-03	-3.0087E-03	-7.3461E+03	 8.4542E+04	-7.1844E+06	-1.1213E+04	 2.0008E+05	-7.6319E+07	-1.2463E+08	 8.0111E+07	-1.5892E+08	-1.0088E+06	 8.6517E+06	-2.3685E+09	-2.1393E+07	-9.0448E+07
    0.8650	 2.0660E+08	-2.4902E+08	-6.0209E-01	 5.8802E-03	 4.7012E-02	-6.6773E-01	-1.0411E-02	-2.8395E-02	-2.5950E-01	 1.0483E-03	-1.3041E-02	-2.4584E-01	-8.3160E-03	-3.0122E-03	-8.0360E+03	 8.4178E+04	-7.1458E+06	-1.1360E+04	 2.0002E+05	-7.6325E+07	-1.2460E+08	 8.0078E+07	-1.5894E+08	-1.1044E+06	 9.5838E+06	-2.3687E+09	-2.1194E+07	-9.0452E+07
    0.8700	 2.0659E+08	-2.4902E+08	-6.0213E-01	 5.7547E-03	 4.7013E-02	-6.6774E-01	-1.0575E-02	-2.8377E-02	-2.5942E-01	 9.2464E-04	-1.3047E-02	-2.4585E-01	-8.4711E-03	-3.0139E-03	-8.6666E+03	 8.3814E+04	-7.1152E+06	-1.1258E+04	 1.9993E+05	-7.6330E+07	-1.2457E+08	 8.0051E+07	-1.5896E+08	-1.1866E+06	 1.0325E+07	-2.3688E+09	-2.1042E+07	-9.0457E+07
    0.8750	 2.0659E+08	-2.4902E+08	-6.0215E-01	 5.6703E-03	 4.7014E-02	-6.6774E-01	-1.0687E-02	-2.8365E-02	-2.5936E-01	 8.3329E-04	-1.3052E-02	-2.4585E-01	-8.6423E-03	-3.0133E-03	-9.1785E+03	 8.3474E+04	-7.0942E+06	-1.0871E+04	 1.9986E+05	-7.6335E+07	-1.2455E+08	 8.0033E+07	-1.5897E+08	-1.2511E+06	 1.0835E+07	-2.3689E+09	-2.0950E+07	-9.0461E+07
    0.8800	 2.0658E+08	-2.4902E+08	-6.0216E-01	 5.6312E-03	 4.7014E-02	-6.6775E-01	-1.0740E-02	-2.8359E-02	-2.5932E-01	 7.7911E-04	-1.3055E-02	-2.4586E-01	-8.8235E-03	-3.0104E-03	-9.5219E+03	 8.3176E+04	-7.0837E+06	-1.0206E+04	 1.9979E+05	-7.6339E+07	-1.2455E+08	 8.0023E+07	-1.5898E+08	-1.2946E+06	 1.1089E+07	-2.3690E+09	-2.0925E+07	-9.0465E+07
    0.8850	 2.0658E+08	-2.4903E+08	-6.0216E-01	 5.6388E-03	 4.7012E-02	-6.6775E-01	-1.0733E-02	-2.8360E-02	-2.5931E-01	 7.6483E-04	-1.3056E-02	-2.4587E-01	-9.0042E-03	-3.0053E-03	-9.6651E+03	 8.2943E+04	-7.0843E+06	-9.3043E+03	 1.9973E+05	-7.6342E+07	-1.2455E+08	 8.0023E+07	-1.5898E+08	-1.3148E+06	 1.1078E+07	-2.3690E+09	-2.0968E+07	-9.0468E+07
    0.8900	 2.0659E+08	-2.4903E+08	-6.0215E-01	 5.6914E-03	 4.7010E-02	-6.6775E-01	-1.0668E-02	-2.8367E-02	-2.5932E-01	 7.9076E-04	-1.3056E-02	-2.4588E-01	-9.1699E-03	-2.9985E-03	-9.5973E+03	 8.2793E+04	-7.0955E+06	-8.2451E+03	 1.9969E+05	-7.6343E+07	-1.2456E+08	 8.0033E+07	-1.5898E+08	-1.3106E+06	 1.0811E+07	-2.3689E+09	-2.1075E+07	-9.0469E+07
    0.8950	 2.0659E+08	-2.4904E+08	-6.0212E-01	 5.7845E-03	 4.7007E-02	-6.6775E-01	-1.0550E-02	-2.8380E-02	-2.5936E-01	 8.5491E-04	-1.3054E-02	-2.4588E-01	-9.3033E-03	-2.9906E-03	-9.3254E+03	 8.2740E+04	-7.1164E+06	-7.1334E+03	 1.9967E+05	-7.6343E+07	-1.2458E+08	 8.0050E+07	-1.5898E+08	-1.2821E+06	 1.0309E+07	-2.3688E+09	-2.1239E+07	-9.0469E+07
    0.9000	 2.0660E+08	-2.4904E+08	-6.0209E-01	 5.9110E-03	 4.7004E-02	-6.6774E-01	-1.0390E-02	-2.8398E-02	-2.5942E-01	 9.5311E-04	-1.3051E-02	-2.4589E-01	-9.3865E-03	-2.9825E-03	-8.8806E+03	 8.2798E+04	-7.1456E+06	-6.0928E+03	 1.9968E+05	-7.6342E+07	-1.2460E+08	 8.0075E+07	-1.5897E+08	-1.2307E+06	 9.6101E+06	-2.3686E+09	-2.1444E+07	-9.0468E+07
    0.9050	 2.0661E+08	-2.4905E+08	-6.0204E-01	 6.0621E-03	 4.7000E-02	-6.6774E-01	-1.0197E-02	-2.8420E-02	-2.5949E-01	 1.0793E-03	-1.3046E-02	-2.4589E-01	-9.4025E-03	-2.9752E-03	-8.3067E+03	 8.2968E+04	-7.1811E+06	-5.2509E+03	 1.9971E+05	-7.6339E+07	-1.2463E+08	 8.0105E+07	-1.5895E+08	-1.1590E+06	 8.7606E+06	-2.3684E+09	-2.1674E+07	-9.0466E+07
    0.9100	 2.0662E+08	-2.4906E+08	-6.0200E-01	 6.2278E-03	 4.6997E-02	-6.6773E-01	-9.9836E-03	-2.8443E-02	-2.5956E-01	 1.2258E-03	-1.3041E-02	-2.4589E-01	-9.3377E-03	-2.9695E-03	-7.6641E+03	 8.3245E+04	-7.2208E+06	-4.7287E+03	 1.9978E+05	-7.6335E+07	-1.2466E+08	 8.0138E+07	-1.5893E+08	-1.0706E+06	 7.8146E+06	-2.3683E+09	-2.1911E+07	-9.0462E+07
    0.9150	 2.0664E+08	-2.4906E+08	-6.0195E-01	 6.3974E-03	 4.6993E-02	-6.6772E-01	-9.7641E-03	-2.8468E-02	-2.5963E-01	 1.3840E-03	-1.3035E-02	-2.4589E-01	-9.1834E-03	-2.9664E-03	-7.0160E+03	 8.3621E+04	-7.2622E+06	-4.6222E+03	 1.9984E+05	-7.6330E+07	-1.2469E+08	 8.0173E+07	-1.5891E+08	-9.7023E+05	 6.8293E+06	-2.3681E+09	-2.2135E+07	-9.0458E+07
    0.9200	 2.0665E+08	-2.4907E+08	-6.0190E-01	 6.5607E-03	 4.6990E-02	-6.6770E-01	-9.5512E-03	-2.8493E-02	-2.5969E-01	 1.5449E-03	-1.3030E-02	-2.4588E-01	-8.9378E-03	-2.9663E-03	-6.4285E+03	 8.4077E+04	-7.3030E+06	-4.9943E+03	 1.9994E+05	-7.6324E+07	-1.2472E+08	 8.0207E+07	-1.5889E+08	-8.6296E+05	 5.8620E+06	-2.3679E+09	-2.2328E+07	-9.0453E+07
